Tree,Sample Size,Elapsed Time (ms)
BinaryTree1000000,19
BinaryTree2000000,44
BinaryTree3000000,66
BinaryTree4000000,70
BinaryTree5000000,115
BinaryTree6000000,132
BinaryTree7000000,184
BinaryTree8000000,194
BinaryTree9000000,274
BinaryTree10000000,266
AVLTree1000000,780
AVLTree2000000,2077
AVLTree3000000,3639
AVLTree4000000,5378
AVLTree5000000,7053
AVLTree6000000,7952
AVLTree7000000,8207
AVLTree8000000,9539
AVLTree9000000,11293
AVLTree10000000,13185
SplayTree1000000,550
SplayTree2000000,1280
SplayTree3000000,2069
SplayTree4000000,2911
SplayTree5000000,3771
SplayTree6000000,4659
SplayTree7000000,5571
SplayTree8000000,6507
SplayTree9000000,7460
SplayTree10000000,8423
Treap1000000,253
Treap2000000,735
Treap3000000,1383
Treap4000000,2112
Treap5000000,2903
Treap6000000,3713
Treap7000000,4492
Treap8000000,5254
Treap9000000,6053
Treap10000000,6840
SkipList1000000,872
SkipList2000000,2040
SkipList3000000,3237
SkipList4000000,4170
SkipList5000000,5374
SkipList6000000,6535
SkipList7000000,7905
SkipList8000000,9386
SkipList9000000,11034
SkipList10000000,12759
