Tree,Sample Size,Elapsed Time (ms)
BinaryTree100000,22
BinaryTree200000,48
BinaryTree300000,82
BinaryTree400000,123
BinaryTree500000,191
BinaryTree600000,261
BinaryTree700000,339
BinaryTree800000,420
BinaryTree900000,512
BinaryTree1000000,615
AVLTree100000,61
AVLTree200000,106
AVLTree300000,193
AVLTree400000,292
AVLTree500000,413
AVLTree600000,517
AVLTree700000,694
AVLTree800000,836
AVLTree900000,1008
AVLTree1000000,1169
SplayTree100000,53
SplayTree200000,121
SplayTree300000,201
SplayTree400000,288
SplayTree500000,379
SplayTree600000,475
SplayTree700000,576
SplayTree800000,682
SplayTree900000,789
SplayTree1000000,901
Treap100000,61
Treap200000,77
Treap300000,128
Treap400000,192
Treap500000,259
Treap600000,333
Treap700000,418
Treap800000,511
Treap900000,606
Treap1000000,705
SkipList100000,67
SkipList200000,162
SkipList300000,273
SkipList400000,393
SkipList500000,530
SkipList600000,694
SkipList700000,885
SkipList800000,1074
SkipList900000,1272
SkipList1000000,1488
