Tree,Sample Size,Elapsed Time (ms)
BinaryTree100000,1
BinaryTree200000,2
BinaryTree300000,3
BinaryTree400000,5
BinaryTree500000,6
BinaryTree600000,11
BinaryTree700000,10
BinaryTree800000,15
BinaryTree900000,21
BinaryTree1000000,21
AVLTree100000,30
AVLTree200000,77
AVLTree300000,144
AVLTree400000,210
AVLTree500000,292
AVLTree600000,372
AVLTree700000,488
AVLTree800000,585
AVLTree900000,698
AVLTree1000000,810
SplayTree100000,31
SplayTree200000,74
SplayTree300000,123
SplayTree400000,175
SplayTree500000,230
SplayTree600000,286
SplayTree700000,347
SplayTree800000,409
SplayTree900000,472
SplayTree1000000,540
Treap100000,12
Treap200000,27
Treap300000,48
Treap400000,75
Treap500000,104
Treap600000,141
Treap700000,182
Treap800000,224
Treap900000,270
Treap1000000,324
SkipList100000,34
SkipList200000,83
SkipList300000,146
SkipList400000,213
SkipList500000,279
SkipList600000,362
SkipList700000,463
SkipList800000,560
SkipList900000,666
SkipList1000000,775
